id,created_at,updated_at,test_code,test_name,short_name,rate,unit,result_type,is_group,is_active,department_id,default_amount,default_discount_percent,normalized_name
2890,2026-05-20 05:53:34.584004+00,2026-05-20 05:53:34.584022+00,TP0668,Islet Cell Antibody-10Days,Islet Cell Antibody-10Days,3000.0,,numeric,,1,42,2700.0,10.0,ISLET CELL ANTIBODY 10DAYS
2891,2026-05-20 05:53:34.591071+00,2026-05-20 05:53:34.591088+00,TP0669,IV CONTRAST STUDY,IV CONTRAST STUDY,3000.0,,numeric,,1,44,2700.0,10.0,IV CONTRAST STUDY
2892,2026-05-20 05:53:34.597571+00,2026-05-20 05:53:34.597597+00,TP0670,JAK2 PCR-12 Days,JAK2 PCR-12 Days,5500.0,,numeric,,1,42,4800.07,12.73,JAK2 PCR 12 DAYS
2893,2026-05-20 05:53:34.603083+00,2026-05-20 05:53:34.603105+00,TP0671,Kappa and Lambda-10days,Kappa and Lambda-10days,5000.0,,numeric,,1,42,3800.0,24.0,KAPPA AND LAMBDA 10DAYS
2894,2026-05-20 05:53:34.60939+00,2026-05-20 05:53:34.609407+00,TP0672,Karyotyping - ( 25 days),Karyotyping - ( 25 days),3500.0,,numeric,,1,41,2800.0,20.0,KARYOTYPING
2895,2026-05-20 05:53:34.615139+00,2026-05-20 05:53:34.615159+00,TP0673,Ketone Bodies,Ketone Bodies,50.0,,numeric,,1,46,30.0,40.0,KETONE BODIES
2896,2026-05-20 05:53:34.621123+00,2026-05-20 05:53:34.621141+00,TP0674,KOH Preparation For Fungas,KOH Preparation For Fungas,100.0,,numeric,,1,41,100.0,0.0,KOH PREPARATION FOR FUNGAS
2897,2026-05-20 05:53:34.627181+00,2026-05-20 05:53:34.627198+00,TP0675,Lactate,Lactate,350.0,,numeric,,1,42,280.0,20.0,LACTATE
2898,2026-05-20 05:53:34.633375+00,2026-05-20 05:53:34.633393+00,TP0676,Lactate Dehydrogenase (LDH)_ Same Day,Lactate Dehydrogenase (LDH)_ Same Day,280.0,,numeric,,1,42,220.0,21.43,LACTATE DEHYDROGENASE SAME DAY
2899,2026-05-20 05:53:34.640233+00,2026-05-20 05:53:34.640251+00,TP0677,Lactic Acid,Lactic Acid,300.0,,numeric,,1,42,300.0,0.0,LACTIC ACID
2900,2026-05-20 05:53:34.646808+00,2026-05-20 05:53:34.646825+00,TP0678,LDH,LDH,300.0,,numeric,,1,46,249.99,16.67,LDH
2901,2026-05-20 05:53:34.65388+00,2026-05-20 05:53:34.653899+00,TP0679,LDL,LDL,350.0,,numeric,,1,42,299.99,14.29,LDL
2902,2026-05-20 05:53:34.66034+00,2026-05-20 05:53:34.660359+00,TP0680,LE- Cell Preparation,LE- Cell Preparation,125.0,,numeric,,1,54,100.0,20.0,LE CELL PREPARATION
2903,2026-05-20 05:53:34.665611+00,2026-05-20 05:53:34.665627+00,TP0681,Lead(10 Days),Lead(10 Days),2000.0,,numeric,,1,42,1700.0,15.0,LEAD
2904,2026-05-20 05:53:34.670877+00,2026-05-20 05:53:34.670893+00,TP0682,Leptospiral Ab -IgG,Leptospiral Ab -IgG,550.0,,numeric,,1,41,450.01,18.18,LEPTOSPIRAL AB IGG
2905,2026-05-20 05:53:34.677239+00,2026-05-20 05:53:34.677255+00,TP0683,Leptospiral Antibody - IgM&IgG(4days),Leptospiral Antibody - IgM&IgG(4days),2300.0,,numeric,,1,41,1989.96,13.48,LEPTOSPIRAL ANTIBODY IGM AND IGG
2906,2026-05-20 05:53:34.682449+00,2026-05-20 05:53:34.682465+00,TP0684,Leptospiral IgM ( CSF ),Leptospiral IgM ( CSF ),500.0,,numeric,,1,41,500.0,0.0,LEPTOSPIRAL IGM
2907,2026-05-20 05:53:34.688123+00,2026-05-20 05:53:34.688142+00,TP0685,Leptosprial Antibody-IgM&IgG(Card),Leptosprial Antibody-IgM&IgG(Card),400.0,,numeric,,1,41,300.0,25.0,LEPTOSPRIAL ANTIBODY IGM AND IGG
2908,2026-05-20 05:53:34.693939+00,2026-05-20 05:53:34.693956+00,TP0686,Leptosproal IgM(ELISA),Leptosproal IgM(ELISA),600.0,,numeric,,1,41,529.98,11.67,LEPTOSPROAL IGM
2909,2026-05-20 05:53:34.700527+00,2026-05-20 05:53:34.700545+00,TP0687,LH,LH,300.0,,numeric,,1,42,240.0,20.0,LH
2910,2026-05-20 05:53:34.706954+00,2026-05-20 05:53:34.70697+00,TP0688,Lipase,Lipase,380.0,,numeric,,1,42,320.0,15.79,LIPASE
2911,2026-05-20 05:53:34.7127+00,2026-05-20 05:53:34.712723+00,TP0689,Lipid Profile,Lipid Profile,350.0,,numeric,,1,42,250.01,28.57,LIPID PROFILE
2912,2026-05-20 05:53:34.717987+00,2026-05-20 05:53:34.718002+00,TP0690,Lipo - Protein (a)-2days,Lipo - Protein (a)-2days,1200.0,,numeric,,1,42,1050.0,12.5,LIPO PROTEIN 2DAYS
2913,2026-05-20 05:53:34.723122+00,2026-05-20 05:53:34.723145+00,TP0691,Liver Abscess - Culture & Sensitivity,Liver Abscess - Culture & Sensitivity,100.0,,numeric,,1,41,100.0,0.0,LIVER ABSCESS CULTURE AND SENSITIVITY
2914,2026-05-20 05:53:34.728764+00,2026-05-20 05:53:34.728787+00,TP0692,Liver Abscess AFB Stain,Liver Abscess AFB Stain,100.0,,numeric,,1,41,70.0,30.0,LIVER ABSCESS AFB STAIN
2915,2026-05-20 05:53:34.734135+00,2026-05-20 05:53:34.734158+00,TP0693,Liver Abscess Aspirate Study(TC/DC/Protein/Suger),Liver Abscess Aspirate Study(TC/DC/Protein/Suger),100.0,,numeric,,1,46,90.0,10.0,LIVER ABSCESS ASPIRATE STUDY
2916,2026-05-20 05:53:34.739616+00,2026-05-20 05:53:34.739638+00,TP0694,Liver Abscess Cytology,Liver Abscess Cytology,400.0,,numeric,,1,42,320.0,20.0,LIVER ABSCESS CYTOLOGY
2917,2026-05-20 05:53:34.74542+00,2026-05-20 05:53:34.745441+00,TP0695,Liver Abscess Gram Stain,Liver Abscess Gram Stain,100.0,,numeric,,1,41,70.0,30.0,LIVER ABSCESS GRAM STAIN
2918,2026-05-20 05:53:34.750028+00,2026-05-20 05:53:34.750044+00,TP0696,Liver Abscess Tc/ Dc,Liver Abscess Tc/ Dc,40.0,,numeric,,1,46,30.0,25.0,LIVER ABSCESS TC DC
2919,2026-05-20 05:53:34.755117+00,2026-05-20 05:53:34.755133+00,TP0697,Liver Aspirate - LDH,Liver Aspirate - LDH,150.0,,numeric,,1,42,150.0,0.0,LIVER ASPIRATE LDH
2920,2026-05-20 05:53:34.760278+00,2026-05-20 05:53:34.760301+00,TP0698,Liver Aspirate Culture & Sensitivity,Liver Aspirate Culture & Sensitivity,100.0,,numeric,,1,41,100.0,0.0,LIVER ASPIRATE CULTURE AND SENSITIVITY
2921,2026-05-20 05:53:34.765574+00,2026-05-20 05:53:34.765591+00,TP0699,Liver Aspirate Cytology,Liver Aspirate Cytology,150.0,,numeric,,1,43,150.0,0.0,LIVER ASPIRATE CYTOLOGY
2922,2026-05-20 05:53:34.770734+00,2026-05-20 05:53:34.770759+00,TP0700,Liver Aspirate For Microscopy,Liver Aspirate For Microscopy,50.0,,numeric,,1,46,50.0,0.0,LIVER ASPIRATE FOR MICROSCOPY
2923,2026-05-20 05:53:34.776079+00,2026-05-20 05:53:34.776096+00,TP0701,Liver Aspirate Gram Stain,Liver Aspirate Gram Stain,50.0,,numeric,,1,54,40.0,20.0,LIVER ASPIRATE GRAM STAIN
2924,2026-05-20 05:53:34.780996+00,2026-05-20 05:53:34.781021+00,TP0702,Liver Function Test,Liver Function Test,500.0,,numeric,,1,42,380.0,24.0,LIVER FUNCTION TEST
2925,2026-05-20 05:53:34.787037+00,2026-05-20 05:53:34.787054+00,TP0703,Liver Kidney Microsomal Ab,Liver Kidney Microsomal Ab,1400.0,,numeric,,1,42,1120.0,20.0,LIVER KIDNEY MICROSOMAL AB
2926,2026-05-20 05:53:34.792295+00,2026-05-20 05:53:34.792312+00,TP0704,Liver Soluble Ag-10 Days,Liver Soluble Ag-10 Days,2250.0,,numeric,,1,42,1800.0,20.0,LIVER SOLUBLE AG 10 DAYS
2927,2026-05-20 05:53:34.798082+00,2026-05-20 05:53:34.798101+00,TP0705,Lupus Anticoagulant (LAC),Lupus Anticoagulant (LAC),850.0,,numeric,,1,41,650.0,23.53,LUPUS ANTICOAGULANT
2928,2026-05-20 05:53:34.805499+00,2026-05-20 05:53:34.805517+00,TP0706,Lutenizing Hormone (LH),Lutenizing Hormone (LH),400.0,,numeric,,1,45,350.0,12.5,LUTENIZING HORMONE
2929,2026-05-20 05:53:34.811512+00,2026-05-20 05:53:34.81153+00,TP0707,Lymes Ab,Lymes Ab,1000.0,,numeric,,1,41,1000.0,0.0,LYMES AB
2930,2026-05-20 05:53:34.817465+00,2026-05-20 05:53:34.817484+00,TP0708,Lymes Ab IgG ( ELISA ),Lymes Ab IgG ( ELISA ),1600.0,,numeric,,1,41,1600.0,0.0,LYMES AB IGG
2931,2026-05-20 05:53:34.823134+00,2026-05-20 05:53:34.823151+00,TP0709,"M C V,M C H & M C H C","M C V,M C H & M C H C",80.0,,numeric,,1,54,65.04,18.7,M C V M C H AND M C H C
2932,2026-05-20 05:53:34.828945+00,2026-05-20 05:53:34.828964+00,TP0710,M.P By Q.B.C,M.P By Q.B.C,200.0,,numeric,,1,41,160.0,20.0,M P BY Q B C
2933,2026-05-20 05:53:34.834586+00,2026-05-20 05:53:34.834605+00,TP0711,MAGNESIUM,MAGNESIUM,420.0,,numeric,,1,42,349.99,16.67,MAGNESIUM
2934,2026-05-20 05:53:34.840536+00,2026-05-20 05:53:34.840556+00,TP0712,Majer Surgary Profile,Majer Surgary Profile,2300.0,,numeric,,1,42,1750.07,23.91,MAJER SURGARY PROFILE
2935,2026-05-20 05:53:34.84675+00,2026-05-20 05:53:34.846771+00,TP0713,Malaria Antigen,Malaria Antigen,675.0,,numeric,,1,41,675.0,0.0,MALARIA ANTIGEN
2936,2026-05-20 05:53:34.853128+00,2026-05-20 05:53:34.853145+00,TP0714,Malarial (Card) Test,Malarial (Card) Test,250.0,,numeric,,1,41,210.0,16.0,MALARIAL TEST
2937,2026-05-20 05:53:34.865736+00,2026-05-20 05:53:34.865753+00,TP0715,Mammogram Breast - Single,Mammogram Breast - Single,1500.0,,numeric,,1,47,900.0,40.0,MAMMOGRAM BREAST SINGLE
2938,2026-05-20 05:53:34.872127+00,2026-05-20 05:53:34.872147+00,TP0716,Manganese (Serum) - 10 Days,Manganese (Serum) - 10 Days,3000.0,,numeric,,1,42,2400.0,20.0,MANGANESE 10 DAYS
2939,2026-05-20 05:53:34.878638+00,2026-05-20 05:53:34.878666+00,TP0717,Mantoux Test,Mantoux Test,100.0,,numeric,,1,43,60.0,40.0,MANTOUX TEST
2940,2026-05-20 05:53:34.884919+00,2026-05-20 05:53:34.884936+00,TP0718,MCH,MCH,40.0,,numeric,,1,54,30.0,25.0,MCH
2941,2026-05-20 05:53:34.89254+00,2026-05-20 05:53:34.892561+00,TP0719,MCHC,MCHC,40.0,,numeric,,1,54,30.0,25.0,MCHC
2942,2026-05-20 05:53:34.899058+00,2026-05-20 05:53:34.899076+00,TP0720,MCV,MCV,120.0,,numeric,,1,54,100.0,16.67,MCV
2943,2026-05-20 05:53:34.90465+00,2026-05-20 05:53:34.904669+00,TP0721,Mean Blood Glucose Level,Mean Blood Glucose Level,320.0,,numeric,,1,42,249.6,22.0,MEAN BLOOD GLUCOSE LEVEL
2944,2026-05-20 05:53:34.910011+00,2026-05-20 05:53:34.910033+00,TP0722,MEAN CELL VOLUME,MEAN CELL VOLUME,40.0,,numeric,,1,54,26.67,33.33,MEAN CELL VOLUME
2945,2026-05-20 05:53:34.915434+00,2026-05-20 05:53:34.915449+00,TP0723,Measles Antibody - IgM(6 Days),Measles Antibody - IgM(6 Days),1200.0,,numeric,,1,41,900.0,25.0,MEASLES ANTIBODY IGM
2946,2026-05-20 05:53:34.920964+00,2026-05-20 05:53:34.920988+00,TP0724,Measles IgG,Measles IgG,2100.0,,numeric,,1,41,1799.91,14.29,MEASLES IGG
2947,2026-05-20 05:53:34.926971+00,2026-05-20 05:53:34.926995+00,TP0725,Medical Consultation,Medical Consultation,100.0,,numeric,,1,42,100.0,0.0,MEDICAL CONSULTATION
2948,2026-05-20 05:53:34.932428+00,2026-05-20 05:53:34.932443+00,TP0726,Melanin-10Days,Melanin-10Days,3500.0,,numeric,,1,42,3000.2,14.28,MELANIN 10DAYS
2949,2026-05-20 05:53:34.938438+00,2026-05-20 05:53:34.938459+00,TP0727,Metabolic Profile,Metabolic Profile,500.0,,numeric,,1,42,400.0,20.0,METABOLIC PROFILE
2950,2026-05-20 05:53:34.943883+00,2026-05-20 05:53:34.943901+00,TP0728,Metanephrines-10 Days,Metanephrines-10 Days,3000.0,,numeric,,1,42,2550.0,15.0,METANEPHRINES 10 DAYS
2951,2026-05-20 05:53:34.94896+00,2026-05-20 05:53:34.948983+00,TP0729,Methemoglobin-7days,Methemoglobin-7days,1500.0,,numeric,,1,42,1200.0,20.0,METHEMOGLOBIN 7DAYS
2952,2026-05-20 05:53:34.95409+00,2026-05-20 05:53:34.954112+00,TP0730,Micoplasma Antibody Level,Micoplasma Antibody Level,1300.0,,numeric,,1,41,1300.0,0.0,MICOPLASMA ANTIBODY LEVEL
2953,2026-05-20 05:53:34.959656+00,2026-05-20 05:53:34.959679+00,TP0731,Micoplasma Pneumonia IgM,Micoplasma Pneumonia IgM,2200.0,,numeric,,1,42,2200.0,0.0,MICOPLASMA PNEUMONIA IGM
2954,2026-05-20 05:53:34.965537+00,2026-05-20 05:53:34.965561+00,TP0732,Microalbumin Spot,Microalbumin Spot,350.0,,numeric,,1,42,280.0,20.0,MICROALBUMIN SPOT
2955,2026-05-20 05:53:34.970383+00,2026-05-20 05:53:34.970399+00,TP0733,Microalbumin/creatine Ratio 600.00 25.00 450.00775Microfilaria,Microalbumin/creatine Ratio 600.00 25.00 450.00775Microfilaria,100.0,,numeric,,1,46,100.0,0.0,MICROALBUMIN CREATINE RATIO 600 00 25 00 450 00775MICROFILARIA
2956,2026-05-20 05:53:34.975489+00,2026-05-20 05:53:34.975507+00,TP0734,Microfilarial Antibody IgM,Microfilarial Antibody IgM,700.0,,numeric,,1,41,700.0,0.0,MICROFILARIAL ANTIBODY IGM
2957,2026-05-20 05:53:34.981139+00,2026-05-20 05:53:34.98116+00,TP0735,Microscopy For Fungus,Microscopy For Fungus,70.0,,numeric,,1,41,70.0,0.0,MICROSCOPY FOR FUNGUS
2958,2026-05-20 05:53:34.986338+00,2026-05-20 05:53:34.986363+00,TP0736,Microsomal Antibody,Microsomal Antibody,500.0,,numeric,,1,45,425.0,15.0,MICROSOMAL ANTIBODY
2959,2026-05-20 05:53:34.991778+00,2026-05-20 05:53:34.991794+00,TP0737,Mitochondrial Ab,Mitochondrial Ab,800.0,,numeric,,1,42,640.0,20.0,MITOCHONDRIAL AB
2960,2026-05-20 05:53:34.996864+00,2026-05-20 05:53:34.996889+00,TP0738,Monospot Test (IMN),Monospot Test (IMN),250.0,,numeric,,1,52,200.0,20.0,MONOSPOT TEST
2961,2026-05-20 05:53:35.002733+00,2026-05-20 05:53:35.002756+00,TP0739,MPV,MPV,30.0,,numeric,,1,54,30.0,0.0,MPV
2962,2026-05-20 05:53:35.008675+00,2026-05-20 05:53:35.008698+00,TP0740,MRSA For Nasal Swab,MRSA For Nasal Swab,175.0,,numeric,,1,41,130.03,25.7,MRSA FOR NASAL SWAB
2963,2026-05-20 05:53:35.014492+00,2026-05-20 05:53:35.014518+00,TP0741,MRSA For Throat Swab,MRSA For Throat Swab,175.0,,numeric,,1,41,130.03,25.7,MRSA FOR THROAT SWAB
2964,2026-05-20 05:53:35.019256+00,2026-05-20 05:53:35.019272+00,TP0742,MRSA(Perinal Swab)-3says,MRSA(Perinal Swab)-3says,160.0,,numeric,,1,41,130.0,18.75,MRSA 3SAYS
2965,2026-05-20 05:53:35.02539+00,2026-05-20 05:53:35.025409+00,TP0743,MUMPS IgG,MUMPS IgG,2100.0,,numeric,,1,41,1799.91,14.29,MUMPS IGG
2966,2026-05-20 05:53:35.03078+00,2026-05-20 05:53:35.030806+00,TP0744,MUMPUS IgM(6 Days),MUMPUS IgM(6 Days),1100.0,,numeric,,1,41,849.97,22.73,MUMPUS IGM
2967,2026-05-20 05:53:35.035843+00,2026-05-20 05:53:35.035865+00,TP0745,Mycoplasma IgG(7 Days),Mycoplasma IgG(7 Days),2200.0,,numeric,,1,41,1870.0,15.0,MYCOPLASMA IGG
2968,2026-05-20 05:53:35.041771+00,2026-05-20 05:53:35.041787+00,TP0746,Mycoplasma IgM(7 Days),Mycoplasma IgM(7 Days),2200.0,,numeric,,1,41,1870.0,15.0,MYCOPLASMA IGM
2969,2026-05-20 05:53:35.047304+00,2026-05-20 05:53:35.047326+00,TP0747,Mycoplasma Pneumoniae IGM-4days,Mycoplasma Pneumoniae IGM-4days,2200.0,,numeric,,1,41,1760.0,20.0,MYCOPLASMA PNEUMONIAE IGM 4DAYS
2970,2026-05-20 05:53:35.053056+00,2026-05-20 05:53:35.053076+00,TP0748,Myoglobin (5days) 900.00 15.00 765.00791Nasal Discharge Sugar,Myoglobin (5days) 900.00 15.00 765.00791Nasal Discharge Sugar,20.0,,numeric,,1,42,10.0,50.0,MYOGLOBIN 900 00 15 00 765 00791NASAL DISCHARGE SUGAR
2971,2026-05-20 05:53:35.057725+00,2026-05-20 05:53:35.057744+00,TP0749,Nasal Fluid Sugar,Nasal Fluid Sugar,20.0,,numeric,,1,42,10.0,50.0,NASAL FLUID SUGAR
2972,2026-05-20 05:53:35.063755+00,2026-05-20 05:53:35.063778+00,TP0750,Nasal Swab Culture And Sensitivity,Nasal Swab Culture And Sensitivity,175.0,,numeric,,1,41,130.03,25.7,NASAL SWAB CULTURE AND SENSITIVITY
2973,2026-05-20 05:53:35.069355+00,2026-05-20 05:53:35.069378+00,TP0751,National Overseas Mediclaim,National Overseas Mediclaim,400.0,,numeric,,1,42,400.0,0.0,NATIONAL OVERSEAS MEDICLAIM
2974,2026-05-20 05:53:35.073799+00,2026-05-20 05:53:35.073813+00,TP0752,Natural Killer Cells-10 days,Natural Killer Cells-10 days,6000.0,,numeric,,1,42,5100.0,15.0,NATURAL KILLER CELLS 10 DAYS
2975,2026-05-20 05:53:35.078302+00,2026-05-20 05:53:35.078324+00,TP0753,NECK WITH IV CONTRAST,NECK WITH IV CONTRAST,3400.0,,numeric,,1,44,3250.06,4.41,NECK WITH IV CONTRAST
2976,2026-05-20 05:53:35.083276+00,2026-05-20 05:53:35.083297+00,TP0754,Neonatal T4,Neonatal T4,200.0,,numeric,,1,45,200.0,0.0,NEONATAL T4
2977,2026-05-20 05:53:35.08811+00,2026-05-20 05:53:35.08813+00,TP0755,Neonatal TSH,Neonatal TSH,200.0,,numeric,,1,45,200.0,0.0,NEONATAL TSH
2978,2026-05-20 05:53:35.093503+00,2026-05-20 05:53:35.093522+00,TP0756,Neurometabolic Screening,Neurometabolic Screening,600.0,,numeric,,1,42,480.0,20.0,NEUROMETABOLIC SCREENING
2979,2026-05-20 05:53:35.098031+00,2026-05-20 05:53:35.098049+00,TP0757,Neurosonogram (USG),Neurosonogram (USG),750.0,,numeric,,1,44,600.0,20.0,NEUROSONOGRAM
2980,2026-05-20 05:53:35.103347+00,2026-05-20 05:53:35.103362+00,TP0758,New India Assurance Package (Old Package),New India Assurance Package (Old Package),1250.0,,numeric,,1,42,1250.0,0.0,NEW INDIA ASSURANCE PACKAGE
2981,2026-05-20 05:53:35.107525+00,2026-05-20 05:53:35.107545+00,TP0759,New India Overseas Mediclaim,New India Overseas Mediclaim,400.0,,numeric,,1,42,400.0,0.0,NEW INDIA OVERSEAS MEDICLAIM
2982,2026-05-20 05:53:35.11223+00,2026-05-20 05:53:35.112247+00,TP0760,New India Pre Acceptance Health Check Up Package,New India Pre Acceptance Health Check Up Package,1600.0,,numeric,,1,42,1400.0,12.5,NEW INDIA PRE ACCEPTANCE HEALTH CHECK UP PACKAGE
2983,2026-05-20 05:53:35.116965+00,2026-05-20 05:53:35.116981+00,TP0761,New Serology,New Serology,200.0,,numeric,,1,41,200.0,0.0,NEW SEROLOGY
2984,2026-05-20 05:53:35.121946+00,2026-05-20 05:53:35.121964+00,TP0762,Nicotin Screening (Urine) -10Days,Nicotin Screening (Urine) -10Days,1300.0,,numeric,,1,42,1249.95,3.85,NICOTIN SCREENING 10DAYS
2985,2026-05-20 05:53:35.12644+00,2026-05-20 05:53:35.126462+00,TP0763,NMDA ANTIBODY (CSF)-8DAYS,NMDA ANTIBODY (CSF)-8DAYS,5000.0,,numeric,,1,42,4400.0,12.0,NMDA ANTIBODY 8DAYS
2987,2026-05-20 05:53:35.136476+00,2026-05-20 05:53:35.13649+00,TP0765,Nor -Adrenaline,Nor -Adrenaline,2250.0,,numeric,,1,42,2250.0,0.0,NOR ADRENALINE
2988,2026-05-20 05:53:35.141113+00,2026-05-20 05:53:35.141126+00,TP0766,Nor Epinephrine ( Plasma ),Nor Epinephrine ( Plasma ),2000.0,,numeric,,1,42,2000.0,0.0,NOR EPINEPHRINE
2989,2026-05-20 05:53:35.145566+00,2026-05-20 05:53:35.145584+00,TP0767,Occult Blood (Stool),Occult Blood (Stool),70.0,,numeric,,1,46,60.0,14.29,OCCULT BLOOD
2990,2026-05-20 05:53:35.150467+00,2026-05-20 05:53:35.150479+00,TP0768,Oestrogen,Oestrogen,450.0,,numeric,,1,42,450.0,0.0,OESTROGEN
2991,2026-05-20 05:53:35.160222+00,2026-05-20 05:53:35.160237+00,TP0769,Oriental Insurance Package,Oriental Insurance Package,1250.0,,numeric,,1,42,1250.0,0.0,ORIENTAL INSURANCE PACKAGE
2992,2026-05-20 05:53:35.165955+00,2026-05-20 05:53:35.165971+00,TP0770,Orthopanogram-(OPG),Orthopanogram-(OPG),650.0,,numeric,,1,47,500.05,23.07,ORTHOPANOGRAM
2993,2026-05-20 05:53:35.170762+00,2026-05-20 05:53:35.170778+00,TP0771,Osmotic Fragility Test,Osmotic Fragility Test,400.0,,numeric,,1,54,350.0,12.5,OSMOTIC FRAGILITY TEST
2994,2026-05-20 05:53:35.174971+00,2026-05-20 05:53:35.174988+00,TP0772,P - 24,P - 24,1420.0,,numeric,,1,41,1420.0,0.0,P 24
2995,2026-05-20 05:53:35.17931+00,2026-05-20 05:53:35.179327+00,TP0773,P - 24 Ag,P - 24 Ag,550.0,,numeric,,1,41,550.0,0.0,P 24 AG
2996,2026-05-20 05:53:35.189584+00,2026-05-20 05:53:35.189603+00,TP0774,P ANCA,P ANCA,2100.0,,numeric,,1,42,1799.91,14.29,P ANCA
2997,2026-05-20 05:53:35.194225+00,2026-05-20 05:53:35.194243+00,TP0775,P D Fluid Protein,P D Fluid Protein,50.0,,numeric,,1,42,35.0,30.0,P D FLUID PROTEIN
2998,2026-05-20 05:53:35.199309+00,2026-05-20 05:53:35.199328+00,TP0776,P D Fluid Sugar,P D Fluid Sugar,20.0,,numeric,,1,42,10.0,50.0,P D FLUID SUGAR
2999,2026-05-20 05:53:35.204443+00,2026-05-20 05:53:35.204461+00,TP0777,P- LCR,P- LCR,30.0,,numeric,,1,54,30.0,0.0,P LCR
3000,2026-05-20 05:53:35.20912+00,2026-05-20 05:53:35.209134+00,TP0778,P P B S,P P B S,20.0,,numeric,,1,42,10.0,50.0,P P B S
3002,2026-05-20 05:53:35.21746+00,2026-05-20 05:53:35.217474+00,TP0780,Pap Smear For Well Women Package,Pap Smear For Well Women Package,400.0,,numeric,,1,43,300.0,25.0,PAP SMEAR FOR WELL WOMEN PACKAGE
3003,2026-05-20 05:53:35.221357+00,2026-05-20 05:53:35.22137+00,TP0781,Pap Smear Test (3 Days),Pap Smear Test (3 Days),450.0,,numeric,,1,43,369.99,17.78,PAP SMEAR TEST
3004,2026-05-20 05:53:35.22539+00,2026-05-20 05:53:35.225402+00,TP0782,PAPPA a -4days,PAPPA a -4days,1300.0,,numeric,,1,42,1100.06,15.38,PAPPA A 4DAYS
3005,2026-05-20 05:53:35.229475+00,2026-05-20 05:53:35.229489+00,TP0783,Paracetamol(Acetaminophen)-1Week,Paracetamol(Acetaminophen)-1Week,1500.0,,numeric,,1,42,1300.05,13.33,PARACETAMOL 1WEEK
3006,2026-05-20 05:53:35.234052+00,2026-05-20 05:53:35.234067+00,TP0784,Paraneoplastic Antibody Panal-10Days,Paraneoplastic Antibody Panal-10Days,6500.0,,numeric,,1,42,5700.5,12.3,PARANEOPLASTIC ANTIBODY PANAL 10DAYS
3007,2026-05-20 05:53:35.238856+00,2026-05-20 05:53:35.238876+00,TP0785,Parasitic Study,Parasitic Study,150.0,,numeric,,1,41,150.0,0.0,PARASITIC STUDY
3008,2026-05-20 05:53:35.242951+00,2026-05-20 05:53:35.242967+00,TP0786,Parathyroid Hormone (PTH),Parathyroid Hormone (PTH),1200.0,,numeric,,1,42,999.96,16.67,PARATHYROID HORMONE
3009,2026-05-20 05:53:35.246983+00,2026-05-20 05:53:35.246996+00,TP0787,Parvo Virus DNA PCR,Parvo Virus DNA PCR,3500.0,,numeric,,1,41,3500.0,0.0,PARVO VIRUS DNA PCR
3010,2026-05-20 05:53:35.252531+00,2026-05-20 05:53:35.252549+00,TP0788,PBF MP,PBF MP,160.0,,numeric,,1,54,120.0,25.0,PBF MP
3011,2026-05-20 05:53:35.257424+00,2026-05-20 05:53:35.25744+00,TP0789,PCOD (comprehensive),PCOD (comprehensive),4800.0,,numeric,,1,45,4299.84,10.42,PCOD
3013,2026-05-20 05:53:35.268691+00,2026-05-20 05:53:35.268705+00,TP0791,PCT,PCT,100.0,,numeric,,1,46,100.0,0.0,PCT
3014,2026-05-20 05:53:35.27264+00,2026-05-20 05:53:35.272652+00,TP0792,PCV - ( Hematocrit ),PCV - ( Hematocrit ),50.0,,numeric,,1,54,40.0,20.0,PCV
3015,2026-05-20 05:53:35.277305+00,2026-05-20 05:53:35.27732+00,TP0793,PCV & MCV,PCV & MCV,100.0,,numeric,,1,54,100.0,0.0,PCV AND MCV
3016,2026-05-20 05:53:35.282599+00,2026-05-20 05:53:35.282614+00,TP0794,PD Fluid Culture And Sencitivity,PD Fluid Culture And Sencitivity,100.0,,numeric,,1,41,100.0,0.0,PD FLUID CULTURE AND SENCITIVITY
3017,2026-05-20 05:53:35.287066+00,2026-05-20 05:53:35.28708+00,TP0795,PD Fluid Gram Stain,PD Fluid Gram Stain,50.0,,numeric,,1,41,40.0,20.0,PD FLUID GRAM STAIN
3018,2026-05-20 05:53:35.291249+00,2026-05-20 05:53:35.291261+00,TP0796,"PD Fluid Tc ,dc","PD Fluid Tc ,dc",40.0,,numeric,,1,46,30.0,25.0,PD FLUID TC DC
3019,2026-05-20 05:53:35.295854+00,2026-05-20 05:53:35.295878+00,TP0797,Peicardial Fluid - Pcv,Peicardial Fluid - Pcv,30.0,,numeric,,1,46,30.0,0.0,PEICARDIAL FLUID PCV
3020,2026-05-20 05:53:35.300959+00,2026-05-20 05:53:35.300976+00,TP0798,Peranasal Sinus View (S1) (OPG),Peranasal Sinus View (S1) (OPG),600.0,,numeric,,1,47,450.0,25.0,PERANASAL SINUS VIEW
3021,2026-05-20 05:53:35.305064+00,2026-05-20 05:53:35.305079+00,TP0799,Pericardial Aspirate Fluid Study,Pericardial Aspirate Fluid Study,300.0,,numeric,,1,46,300.0,0.0,PERICARDIAL ASPIRATE FLUID STUDY
3022,2026-05-20 05:53:35.309592+00,2026-05-20 05:53:35.309608+00,TP0800,Pericardial Fluid - Hb,Pericardial Fluid - Hb,25.0,,numeric,,1,46,25.0,0.0,PERICARDIAL FLUID HB
